Title,Predicted_Product,Predicted_Hazard
Recall Notification: FSIS-039-94,chicken breast,escherichia coli
Recall Notification: FSIS-026-95,hot dogs,listeria monocytogenes
Recall Notification: FSIS-028-95,hot dogs,listeria monocytogenes
Black & Gold—Sliced Silverside 250g,chilled vacuum packed beef,listeria monocytogenes
Nestle—Peters—Neapolitan Ice Cream,ice cream,metal fragment
Knispel Fruit Juices—Chilled Fruit Juice,fruit juice,spoilage
Woolworths Limited—Cheese King baked ricotta,cheese,listeria monocytogenes
West Coast Halal Meat Specialists—Halal Sliced Polony,ready to eat - cook meals,listeria monocytogenes
Leggos—Stir Through pasta sauces,pasta,glass fragment
Brisbane Fish Markets—Queenfish,Fishes not identified,milk and products thereof
California Grocery Recalls Ground Beef Products for Possible E. coliO157:H7 Contamination,ground beef,escherichia coli
Recall Notification Report 002-2001,ready to eat - cook meals,listeria monocytogenes
Sanitarium—So Good Creamy Vanilla Soy Based Icecream Alternative,ice cream,milk and products thereof
Norco—Country Style Vanilla Custard,custard,eggs and products thereof
Polycyclic aromatic hydrocarbons in olive pomace oil by San Luca from Italy,olive oil,polycyclic aromatic hydrocarbons
Tip Top—English White Muffins,muffins,milk and products thereof
Recall Notification Report 014-2002,ground beef,plastic fragment
The Swan Brewery Company—Emu Export Cans of Beer,beer,listeria monocytogenes
Xiao Trading Pty Ltd—Frozen Salted Seasoned Crab,crabs,salmonella
Goodman Fielder Ltd—Patak's 2 Naans Original Bread,bread,milk and products thereof
Masterfoods—Kan Tong Stirfry Sauce (Sweet & Sour),sauce,peanuts and products thereof
"Manassen Foods Australia Pty Ltd—Trident Thai Soup with Noodles Laksa, Soup in a Cup with Noodles Chicken Flavour, and Soup in a cup with Noodles Laksa",soup,peanuts and products thereof
Mundella Foods—Feta Supreme Mediterranean Style Feta Cheese,cheese,listeria monocytogenes
Campbells—Vegetable Beef Condensed Soup,soup,eggs and products thereof
Woolworths Limited—Homebrand—Chicken Noodle Soup Mix,soup,chemical compound (high content)
General Mills Australia Pty Ltd—Latina Creamy Tomato & Roasted Mushroom Pasta Sauce,bean sauce,metal fragment
"All About Bread—Amaizing Cake Mix, 500g",cakes,metal fragment
"Don Smallgoods—White Hungarian Salami, Random Weights",salami,listeria monocytogenes
Dick Smith Foods—Chocolate Drink Powder - Ozechoc,chocolate bars,milk and products thereof
"Beckett's Flat—Cabernet Merlot 2001 (Wine) 750mL,. Antique Green Bottle",wine,metal fragment
Dairy Farmers—Shrek Custard—Various sizes,custard,listeria monocytogenes
Kraft—Ravioli Bolognese (Traditional Style Ravioli in a Rich Tomato & Beef Sauce),ravioli,rubber fragments
Archive - ALLERGY ALERT - UNDECLARED MILK PROTEIN IN VARIOUS METROPOLITAN BRAND &#8220;DAIRY-FREE&#8221; SORBETS / FRUIT ICES,protein powder,milk and products thereof
Baiada Poultry—Cooked and diced chicken breast,chicken breast,listeria monocytogenes
The Geographe Cheese Company—Petit Fromage 100g plastic tub,cheese,plastic fragment
Only Organic—Baby Food,baby food,other
Woolworths Limited—Homebrand Milk Chocolate Sultanas,milk chocolates,peanuts and products thereof
Buontempo Enterprises—Orgran Fruit Bar No Added Cane Sugar,chocolate bars,milk and products thereof
General Mills Australia Pty Ltd—Betty Crocker Chocolate Caramel Muffins,chocolate,milk and products thereof
Sureslim Wellness Clinic—Mild Curry Spices,curry,salmonella
Tip Top Kitchen Collection—Classic Seed Gourmet Bread Mix,bread,milk and products thereof
Jannei Goat Dairy—Buche Blanc Fresh Goat Cheese,cheese,listeria monocytogenes
The Sydney Nut and Sweet Company—Rice Crackers,rice crackers,cereals containing gluten and products thereof
Coles Myer Supermarkets—BI-LO Frozen Turkey Thigh Roast Roll,turkey and turkey preparations,plastic fragment
Master Foods—Garlic Powder,garlic powder,milk and products thereof
Simplot Australia Pty Ltd—Neptune Cooked Black Tiger Prawns,prawns,glass fragment
Marks & Spencer recalls own brand Sweet and Sour Chicken meal due to incorrect labelling information,chicken based products,soybeans and products thereof
2007 - ben & jerry's issues allergy alert on undeclared wheat in ben & jerry's country peach cobbler ice cream: peach ice cream with cinnamon-sugar shortbread pieces & a peach swirl,ice cream,milk and products thereof
"Green Sprouts—Pure Onion, Woolworths Onion Sprouts",alfalfa sprouts,salmonella
Update on recall of lamb meat and offal,lamb,listeria monocytogenes
Nov 8_ 2007 CA Firm Recalls Frozen Beef Tamales___,frozen beef patties,listeria monocytogenes
P & M Quality Smallgoods Pty Ltd—Primo Thinly Sliced Pastrami,sausage,listeria monocytogenes
Wheylite—Various Food Products,spirits,salmonella
Recall of Bottled Water Suspected of Being Contaminated with Bacillus cereus in the U.S.,bottled water,salmonella
"Chrystal and Co Pty Ltd—Perfect Companions—Duo Chrystal Fresh Cabanossi & Vintage Cheddar and Quattro Chrystal Fresh Cabanossi, Vintage Cheddar, Semi Dried Tomato Wedges & Mediterranean Olives",cheddar cheese,glass fragment
Sop International Ltd recalls one batch of Kong Moon Rice Stick 454g due to the presence of unauthorised 'Bt63' genetically modified rice,rice,other
Recall of Bottled Water which might be Contaminated with E. coli in Ireland,bottled water,escherichia coli
July 23 Fresno CA Firm Recalls Beef Cheeck Product___,beef,listeria monocytogenes
Dorrien Wines Pty Ltd—XII Apostles Mildara Victoria Merlot 2007 vintage,wine,glass fragment
National Foods Limited—Yoplait Go-Gurt and Yoplait Smackers,yoghurt,metal fragment
P & M Quality Smallgoods Pty Ltd—Primo Roast Beef Thinly Sliced 100g and Primo Pastrami Thinly Sliced 100g,sausage,listeria monocytogenes
Mainland—Feta Crumble 200g & 500g packs,dip-sauce,milk and products thereof
The Smith's Snackfood Company—Classic Crinkle Cut Potato Chips Salt and Vinegar,potato chips,rubber fragments
2009 - peanut corporation of america expands nationwide recall of peanut butter - 1/17/09,peanuts,salmonella
Heinz—BBQ Sauce with Honey and Black Pepper,mustard sauce,eggs and products thereof
2009 - Galliker Dairy Announces Voluntary Recall of Rocky Road Ice Cream and Sundae Nut Cones Because of Possible Health Risk,ice cream,salmonella
2009 - turkey hill dairy announces voluntary recall of select ice cream flavors following expanded fda investigation of peanut corporation of america,ice cream,salmonella
